,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
4194,6.010981017258018,0.32062093913555145,0.9907441139221191,0.9942814707756042,0.9447943,0.53517,0.14891861,0.30197862
4195,6.19147329730913,0.3189900070428848,0.9904657602310181,0.9942640662193298,0.9732046,0.5444279,0.14937192,0.30275917
4196,6.449423406273127,0.317033588886261,0.9900678396224976,0.9942377209663391,1.0138202,0.55619043,0.15005681,0.30375156
4197,6.552561592077836,0.316476508975029,0.9899089932441711,0.9942209124565125,1.0300357,0.56087595,0.15049446,0.30430117
4198,6.569620110094547,0.3163682222366333,0.9898832440376282,0.9942139983177185,1.032665,0.56120884,0.15067454,0.30441627
4199,6.542174080386758,0.3164556324481964,0.9899264574050903,0.9942116141319275,1.0282549,0.55940753,0.15073675,0.30434552
4200,6.443480861606076,0.31733356416225433,0.9900791645050049,0.9942177534103394,1.0126668,0.5549657,0.15057705,0.30405077
4201,6.339382695732638,0.3183972239494324,0.9902399778366089,0.9942235350608826,0.9962506,0.5503215,0.1504262,0.30379727
4202,6.2716170775238425,0.31926149129867554,0.9903448224067688,0.994221031665802,0.9855477,0.5473351,0.1504915,0.30380875
4203,6.227575734490529,0.3199724704027176,0.990413248538971,0.9942129254341125,0.97856414,0.5454263,0.15070385,0.30398086
4204,6.224461733596399,0.32003869116306305,0.990418553352356,0.9942049980163574,0.9780236,0.54471445,0.15090926,0.30411097
4205,6.239554336294532,0.32013094425201416,0.9903954863548279,0.9941962957382202,0.98037905,0.5447662,0.15113688,0.3043651
4206,6.226624405011535,0.32050298154354095,0.9904160499572754,0.9941831827163696,0.9782808,0.5440391,0.15147838,0.30471066
4207,6.2085577140096575,0.3204805701971054,0.9904451370239258,0.9941670894622803,0.9753104,0.54308987,0.15189725,0.3050697
4208,6.225341177545488,0.3204614222049713,0.9904202222824097,0.9941475987434387,0.9778548,0.5443148,0.15240435,0.30571103
4209,6.286913315067068,0.3201495409011841,0.9903264045715332,0.994121789932251,0.98742896,0.5474106,0.15307659,0.3065323
4210,6.3256261048372835,0.31978583335876465,0.9902676939964294,0.994106113910675,0.9934207,0.54911083,0.1534844,0.30695042
4211,6.277966864174232,0.320089653134346,0.99034184217453,0.994106113910675,0.9858539,0.54702604,0.15348503,0.30691677
4212,6.1959024702664465,0.3205311894416809,0.990469217300415,0.9941107630729675,0.97285515,0.5427605,0.15336314,0.30668512
4213,6.226446385728195,0.31992511451244354,0.9904232621192932,0.9940990805625916,0.97754544,0.5427733,0.1536684,0.30693066
4214,6.247512275818735,0.3195784389972687,0.9903916716575623,0.9940882325172424,0.98076653,0.54279083,0.15394981,0.30716515
4215,6.224918385734782,0.31958775222301483,0.9904271960258484,0.9940845370292664,0.97713876,0.5414847,0.15404628,0.30714846
4216,6.216446689795703,0.3195817768573761,0.9904412627220154,0.994074285030365,0.9757035,0.54059625,0.15431358,0.30731052
4217,6.193360015982762,0.31979572772979736,0.9904776215553284,0.9940671920776367,0.97199273,0.5394003,0.15449804,0.30739996
4218,6.1450536493211985,0.32003922760486603,0.990552544593811,0.9940723180770874,0.96434706,0.5372517,0.154365,0.30713055
4219,6.089026381727308,0.32006722688674927,0.9906399250030518,0.994076132774353,0.95543,0.5342533,0.15426473,0.30680704
4220,6.0534985908307135,0.3200494796037674,0.9906960725784302,0.994071364402771,0.94969654,0.5319868,0.15438938,0.3067817
4221,5.945563894580118,0.3203169256448746,0.9908636808395386,0.9940839409828186,0.93258446,0.5264144,0.15406209,0.3061824
4222,5.831013586022891,0.32059629261493683,0.9910411834716797,0.9941020607948303,0.91446775,0.5209865,0.1535896,0.30552393
4223,5.772939179791138,0.32058362662792206,0.9911311268806458,0.9941155314445496,0.9052865,0.51833934,0.15324013,0.3050984
4224,5.792434416129254,0.3200685828924179,0.9911012649536133,0.9941226243972778,0.90833896,0.5189562,0.15305485,0.30495322
4225,5.842427933355793,0.31939202547073364,0.9910240173339844,0.9941298365592957,0.9162209,0.52044415,0.1528672,0.30487424
4226,5.879971895250492,0.319064661860466,0.9909655451774597,0.994138777256012,0.92218727,0.52177286,0.15263383,0.30478564
4227,5.930253010592423,0.3186398148536682,0.9908877611160278,0.9941421151161194,0.9301313,0.5236564,0.15254733,0.30482265
4228,6.001055197441019,0.3181605637073517,0.9907780885696411,0.9941433668136597,0.9413232,0.526162,0.15251397,0.30493295
4229,6.134820827865042,0.3174753487110138,0.9905713796615601,0.9941338896751404,0.9624259,0.53145987,0.15276161,0.30551544
4230,6.3167014048667625,0.31674107909202576,0.9902904629707336,0.9941101670265198,0.99109894,0.5390172,0.15337841,0.30662546
4231,6.4198540766956285,0.3167518824338913,0.9901308417320251,0.9940924644470215,1.0073938,0.54389733,0.15384084,0.3074066
4232,6.511239174986258,0.31695656478405,0.9899895787239075,0.9940726161003113,1.0218141,0.54835266,0.15435688,0.30817714
4233,6.531381514505483,0.31755802035331726,0.9899575114250183,0.9940719604492188,1.0250816,0.5498907,0.15437382,0.30834234
4234,6.4294954349752516,0.3187987208366394,0.9901131391525269,0.9940965175628662,1.0092009,0.54661137,0.15373516,0.30772978
4235,6.314852789975703,0.32003508508205414,0.9902884364128113,0.9941218495368958,0.9913026,0.5427716,0.15307507,0.30692372
4236,6.249928481411189,0.32123102247714996,0.9903870820999146,0.994137167930603,0.98123544,0.5417182,0.1526758,0.30642962
4237,6.120657398831099,0.3230382055044174,0.9905850887298584,0.994156539440155,0.9610245,0.5380824,0.15217099,0.3058735
4238,5.981256216298789,0.32522591948509216,0.9907987713813782,0.9941697716712952,0.93921095,0.5341498,0.15182687,0.3057186
4239,5.813097245758399,0.3275989517569542,0.9910575151443481,0.994175136089325,0.9128017,0.52857536,0.15168676,0.30553022
4240,5.598463922040537,0.33062051981687546,0.9913880228996277,0.9941791892051697,0.87906796,0.519812,0.151581,0.30502918
4241,5.396041392115876,0.33408425003290176,0.9916995763778687,0.994171142578125,0.8472611,0.51166576,0.15179183,0.3048796
4242,5.312291172100231,0.3350929170846939,0.9918287396430969,0.9941657781600952,0.83407825,0.5087283,0.1519307,0.3047381
4243,5.33138885977678,0.3346288800239563,0.9917991757392883,0.9941643476486206,0.8370993,0.5102005,0.15196854,0.30478442
4244,5.408995158271864,0.33298803120851517,0.9916790723800659,0.9941703081130981,0.84935653,0.5137784,0.15181248,0.30488482
4245,5.457625933689997,0.33127399533987045,0.9916039705276489,0.994178056716919,0.8570206,0.5157816,0.15161124,0.30475345
4246,5.513821906177327,0.32951758801937103,0.9915174245834351,0.9941815137863159,0.8658562,0.51826316,0.15152054,0.3047256
4247,5.5971406975295395,0.32728707045316696,0.9913893938064575,0.9941816329956055,0.87892395,0.52160025,0.15151875,0.30473417
4248,5.7188643561676145,0.32437747716903687,0.9912024736404419,0.9941791296005249,0.89800596,0.52618235,0.15158373,0.30478153
4249,5.867801345651969,0.3215731531381607,0.9909741878509521,0.9941583275794983,0.9213057,0.53223616,0.1521255,0.30515137
4250,5.909163672477007,0.31987984478473663,0.9909124374389648,0.994134783744812,0.9276093,0.5333507,0.15273814,0.3054395
4251,5.958041192963719,0.31867383420467377,0.990839421749115,0.9940979480743408,0.9350651,0.5346876,0.15369715,0.30592358
4252,5.961436862824485,0.3182016611099243,0.9908360242843628,0.9940681457519531,0.9354094,0.53360635,0.15447405,0.30636787
4253,5.934788191807456,0.3180540055036545,0.9908781051635742,0.9940532445907593,0.9311152,0.53109884,0.15486215,0.30657652
4254,5.8103929329663515,0.3182855248451233,0.9910705089569092,0.9940650463104248,0.9114772,0.5241743,0.15455396,0.30595815
4255,5.594444870715961,0.31892889738082886,0.9914039373397827,0.994097113609314,0.87744355,0.512752,0.15371957,0.30455762
4256,5.4214695177506655,0.3197854459285736,0.9916708469390869,0.9941185116767883,0.85019505,0.50360525,0.15316133,0.30352345
4257,5.228331419406459,0.3208801597356796,0.991969108581543,0.9941393136978149,0.8197502,0.49306306,0.15262055,0.30232802
4258,5.12605601537507,0.3214454650878906,0.9921268224716187,0.9941516518592834,0.80365163,0.48669714,0.15229805,0.30160785
4259,5.141201044549234,0.32084551453590393,0.9921029806137085,0.9941614270210266,0.8060863,0.48551157,0.1520449,0.30135125
4260,5.181366057600826,0.32016561925411224,0.99204021692276,0.9941706657409668,0.8124924,0.48572296,0.15180433,0.30122426
4261,5.181362145231105,0.31999485194683075,0.9920394420623779,0.9941827654838562,0.81256896,0.48408863,0.15148775,0.30092424
4262,5.15114375250414,0.32050903141498566,0.9920850396156311,0.9941965341567993,0.8079203,0.4812117,0.15112999,0.30057412
4263,5.238238521385938,0.31995798647403717,0.9919503927230835,0.994191586971283,0.8216632,0.48380855,0.1512584,0.30095676
4264,5.348961424664594,0.3191666454076767,0.9917795062065125,0.9941829442977905,0.83910215,0.48762715,0.15148376,0.3015339
4265,5.486745723639615,0.318364217877388,0.9915665984153748,0.9941740036010742,0.8608403,0.4927259,0.15171653,0.30241907
4266,5.70956559816841,0.31723451614379883,0.9912227988243103,0.9941473603248596,0.8959321,0.50181687,0.15241012,0.30391687
4267,5.9065743673127145,0.31655384600162506,0.9909185767173767,0.9941218495368958,0.9269849,0.51015306,0.1530756,0.30522677
4268,6.142348436987959,0.3160555213689804,0.9905542135238647,0.9940881133079529,0.96417403,0.52093136,0.15395355,0.30677998
4269,6.416525736218318,0.3159100413322449,0.9901304841041565,0.9940443634986877,1.0074272,0.533997,0.15509228,0.3085967
4270,6.692424381850287,0.31592121720314026,0.989703893661499,0.9939997792243958,1.0509754,0.5476239,0.15625352,0.31033882
4271,6.877677031327039,0.31610822677612305,0.9894170761108398,0.993973433971405,1.0802501,0.5574554,0.15694024,0.31139594
4272,7.004558776738122,0.3161499947309494,0.989220380783081,0.9939625263214111,1.1003263,0.5648582,0.15722442,0.31194255
4273,7.106657806085423,0.31620168685913086,0.9890618920326233,0.9939592480659485,1.1165065,0.5716889,0.1573091,0.312346
4274,7.170696561923251,0.31641800701618195,0.988961935043335,0.9939625263214111,1.1267066,0.5776787,0.1572242,0.31264573
4275,7.220581227680668,0.3166752904653549,0.9888837933540344,0.9939669966697693,1.1346812,0.5834436,0.15710798,0.31288663
4276,7.333741114474833,0.31683358550071716,0.9887083172798157,0.9939544796943665,1.1525934,0.5917785,0.15743352,0.31349385
4277,7.282846079673618,0.3170800507068634,0.9887860417366028,0.9939785003662109,1.1446613,0.5935844,0.1568085,0.31298146
4278,7.065645718481392,0.3178836703300476,0.989120364189148,0.9940322637557983,1.1105365,0.5886984,0.15540792,0.31154796
4279,6.711493077222258,0.3199092596769333,0.9896661639213562,0.9940961599349976,1.0548259,0.57738006,0.15374325,0.30936778
4280,6.275359404273331,0.3235229253768921,0.9903388023376465,0.9941481947898865,0.9861673,0.5610983,0.15238921,0.30777958
4281,5.881728273350745,0.3280399814248085,0.9909461140632629,0.9941689968109131,0.9241714,0.54532665,0.15184745,0.30666846
4282,5.591039256658405,0.33196498453617096,0.9913953542709351,0.994166374206543,0.87831956,0.53315383,0.15191588,0.30583644
4283,5.386430848389864,0.3348171338438988,0.9917121529579163,0.9941548109054565,0.8459787,0.524497,0.15221718,0.30528328
4284,5.280081234872341,0.33574867248535156,0.9918772578239441,0.994152307510376,0.8291277,0.51958776,0.15228163,0.3047342
4285,5.253610658459365,0.3349359780550003,0.9919189810752869,0.9941590428352356,0.8248658,0.51782876,0.15210584,0.30421284
4286,5.234175175894052,0.3337772935628891,0.9919499754905701,0.9941666722297668,0.8217056,0.51598316,0.15190707,0.30376214
4287,5.307963706320152,0.33086587488651276,0.9918370842933655,0.9941813349723816,0.83322996,0.51785403,0.15152527,0.30348423
4288,5.443960805190727,0.32764285057783127,0.9916278719902039,0.9941913485527039,0.85458344,0.52263695,0.15126441,0.30361387
4289,5.639306342229247,0.32402288913726807,0.9913268685340881,0.9941969513893127,0.88530755,0.52971363,0.15111938,0.30397195
4290,5.853482974693179,0.3205879330635071,0.9909963011741638,0.9942033290863037,0.91905123,0.536773,0.15095332,0.30419916
4291,6.089227195130661,0.3176049143075943,0.9906315803527832,0.9942089319229126,0.9562765,0.5444391,0.15080635,0.30439115
4292,6.382852464681491,0.3145611584186554,0.9901777505874634,0.9942024946212769,1.002605,0.55376726,0.15097448,0.30477056
4293,6.746496637351811,0.3117792308330536,0.9896156787872314,0.9941785335540771,1.0599796,0.5653324,0.1515995,0.30601057
4294,7.073897828347981,0.30998536944389343,0.9891089200973511,0.994154691696167,1.1117071,0.57514197,0.15221956,0.30723548
4295,7.358538850676268,0.3085980713367462,0.9886685609817505,0.9941275119781494,1.1566533,0.58237374,0.15292686,0.30819392
4296,7.5343381718266755,0.30788348615169525,0.9883974194526672,0.9940953850746155,1.184331,0.5856466,0.15376376,0.3091198
4297,7.521568578435108,0.3072473853826523,0.9884175658226013,0.9940983057022095,1.1822712,0.58192194,0.15368871,0.30892387
4298,7.397816477576271,0.30661557614803314,0.9886090159416199,0.9941263198852539,1.1627306,0.5739441,0.15295874,0.3079745
4299,7.229422175558284,0.3062392473220825,0.9888684749603271,0.9941730499267578,1.1362462,0.5647146,0.15174165,0.30677578
4300,7.049848846858367,0.30615076422691345,0.9891455173492432,0.9942123889923096,1.1079698,0.55562115,0.15071636,0.30569148
4301,6.824789245030843,0.3063935339450836,0.9894931316375732,0.9942530393600464,1.0724876,0.54491234,0.14965914,0.30444214
4302,6.521917421603575,0.3072202652692795,0.989960789680481,0.9943028688430786,1.0247506,0.5311744,0.14836101,0.30282146
4303,6.200096533168107,0.3091233819723129,0.9904571771621704,0.9943476319313049,0.9740832,0.5170405,0.14719528,0.3010523
4304,5.928874627919868,0.3115091472864151,0.9908753037452698,0.9943743944168091,0.9314033,0.5053042,0.14649773,0.29983467
4305,5.750690847286023,0.31375663727521896,0.9911494255065918,0.9943890571594238,0.90342003,0.4977947,0.14611664,0.29899302
4306,5.7175264552934095,0.3149825856089592,0.9911996126174927,0.9943915605545044,0.8982977,0.49743867,0.1460517,0.2990629
4307,5.69384434830863,0.3160562068223953,0.9912353157997131,0.9943926334381104,0.8946541,0.4974482,0.14602375,0.29924068
4308,5.694599922280759,0.31680145114660263,0.9912338256835938,0.9943885803222656,0.8948042,0.49890748,0.14612901,0.29956922
4309,5.733701363555156,0.3166646137833595,0.9911738634109497,0.9943833351135254,0.9009271,0.5021467,0.14626591,0.2999714
4310,5.750370851717889,0.3167651295661926,0.9911485314369202,0.9943779110908508,0.903511,0.50469446,0.14640683,0.30027524
4311,5.730063968221657,0.3174993619322777,0.9911801218986511,0.9943717122077942,0.9002855,0.5061285,0.1465677,0.3004868
4312,5.781743191415444,0.31766507029533386,0.9911004900932312,0.9943621158599854,0.9084146,0.5108755,0.1468178,0.30103981
4313,5.960247597191483,0.31571533530950546,0.9908255934715271,0.9943516850471497,0.93647623,0.52117723,0.14708978,0.3018286
4314,6.112418168922886,0.31421472877264023,0.9905915856361389,0.9943339824676514,0.9603622,0.5301782,0.14755087,0.3026352
4315,6.24785234243609,0.31308069825172424,0.9903838634490967,0.9943095445632935,0.98156387,0.5378474,0.14818762,0.3035547
4316,6.328605779213831,0.3126630634069443,0.990260124206543,0.9942915439605713,0.9941979,0.54265106,0.14865628,0.30426216
4317,6.398010919103399,0.3125624358654022,0.9901537895202637,0.9942697882652283,1.0050484,0.5474926,0.14922279,0.30509776
4318,6.38050607801415,0.3132883310317993,0.9901817440986633,0.9942517280578613,1.002195,0.54929817,0.14969239,0.3056192
4319,6.344037567265332,0.31372010707855225,0.9902396202087402,0.9942356944084167,0.9962872,0.549922,0.15011063,0.30590656
4320,6.284532566089183,0.31405459344387054,0.9903331398963928,0.9942246675491333,0.98674315,0.5489816,0.15039739,0.3060031
4321,6.1494595892727375,0.3145141452550888,0.9905436038970947,0.9942230582237244,0.9652612,0.5442602,0.1504386,0.3055719
4322,5.941366381244734,0.3151717334985733,0.9908666014671326,0.9942348599433899,0.9322908,0.5355275,0.1501319,0.3045733
4323,5.722320016473532,0.3160838633775711,0.9912062287330627,0.9942492842674255,0.8976247,0.5258001,0.14975587,0.30361238
4324,5.5934150367975235,0.31676895916461945,0.9914067983627319,0.9942478537559509,0.8771467,0.5202713,0.14979352,0.3032408
4325,5.4621311167720705,0.31791168451309204,0.9916103482246399,0.9942500591278076,0.8563736,0.51424694,0.14973581,0.30279288
4326,5.332936779363081,0.3196038156747818,0.9918100833892822,0.9942505359649658,0.83598673,0.50819796,0.14972343,0.30242428
4327,5.186352925607935,0.32117999345064163,0.9920371174812317,0.9942501783370972,0.81281185,0.5005166,0.14973369,0.30192712
4328,5.0461644132155925,0.3227088078856468,0.9922544360160828,0.9942486882209778,0.7906291,0.4925633,0.14977136,0.30141774
4329,4.970299386885017,0.32337846606969833,0.9923723936080933,0.994247555732727,0.77858657,0.4872656,0.14980164,0.30116546
4330,4.93415754660964,0.32310251891613007,0.9924296140670776,0.9942432641983032,0.7727423,0.4840641,0.14991325,0.30105516
4331,4.991321335313842,0.32154687494039536,0.9923436045646667,0.9942311644554138,0.781526,0.48585758,0.15022874,0.3015435
4332,5.093468649080023,0.319776713848114,0.992188036441803,0.9942134618759155,0.79740214,0.48944625,0.1506887,0.30228326
4333,5.272580420132726,0.31768810749053955,0.9919135570526123,0.9941880106925964,0.82542086,0.49621007,0.15135257,0.30325922
4334,5.4863062052754685,0.31573520600795746,0.9915857911109924,0.99415123462677,0.8588805,0.5044346,0.15230916,0.30464077
4335,5.707884080009535,0.3143067955970764,0.9912447929382324,0.9941176772117615,0.8936851,0.51316047,0.15318345,0.3060599
