,train_loss,test_loss,train_acc,test_acc,train_mse,train_mae,test_mse,test_mae
4352,8.676797253807308,12.072997093200684,0.9865633845329285,0.7409044504165649,1.3715404,0.5205524,6.7471924,1.9644908
4353,9.032693700573873,11.839572191238403,0.9860163331031799,0.7465394139289856,1.4273823,0.5389654,6.60045,1.9364152
4354,9.659994070243556,11.451693773269653,0.9850531220436096,0.7550520896911621,1.5257002,0.566484,6.3787684,1.8968104
4355,9.57783381844638,11.603652238845825,0.9851759076118469,0.7521350979804993,1.5131652,0.5642616,6.454731,1.9116987
4356,9.272466348600574,11.891876697540283,0.9856417179107666,0.7461623549461365,1.4656209,0.55182785,6.610269,1.9410743
4357,9.519861489417963,11.780975580215454,0.985257089138031,0.7480546236038208,1.5048769,0.55995965,6.5609922,1.9376138
4358,9.41085139522329,11.941539287567139,0.9854196310043335,0.7439609169960022,1.488289,0.5510732,6.667598,1.9628359
4359,9.438396347133676,12.049418687820435,0.9853730797767639,0.740816593170166,1.4930397,0.5460949,6.7494802,1.984068
4360,8.93068466897239,12.561505556106567,0.9861567616462708,0.7296575307846069,1.4130431,0.5233499,7.0400767,2.0369287
4361,9.040346200752538,12.513094186782837,0.98598712682724,0.7304561734199524,1.4303625,0.52732587,7.019279,2.035193
4362,9.813450206071138,11.836993932723999,0.9847944378852844,0.7446029782295227,1.5521011,0.55832386,6.6508775,1.969586
4363,10.494927025138168,11.276915788650513,0.9837520122528076,0.7566632628440857,1.6585095,0.58942676,6.3368115,1.9087459
4364,9.794996978365816,11.478038311004639,0.9848382472991943,0.7530553340911865,1.5476294,0.56770873,6.430767,1.9177878
4365,8.765553116740193,12.099189281463623,0.9864248037338257,0.7407255172729492,1.3856835,0.52980435,6.7518506,1.9665072
4366,8.552809707820415,12.315699100494385,0.9867514967918396,0.7364388108253479,1.3523368,0.52060956,6.863483,1.9846917
4367,9.351804044796154,11.81568169593811,0.9855177998542786,0.7463818788528442,1.478265,0.55226564,6.6045523,1.948689
4368,11.406005776603706,11.132370471954346,0.9823377132415771,0.7598451972007751,1.8028733,0.6254198,6.2539496,1.9023036
4369,14.84716152708279,10.423441648483276,0.9770070910453796,0.7740448117256165,2.3469937,0.732303,5.8841734,1.8505739
4370,16.174058842181694,10.357155561447144,0.9749420285224915,0.7751132845878601,2.5577834,0.7648048,5.8563485,1.8546209
4371,14.327482498425525,10.977340936660767,0.9777899980545044,0.7617994546890259,2.2670789,0.6991716,6.203059,1.9206328
4372,11.345057951984927,11.900080680847168,0.982408344745636,0.7425739765167236,1.7956642,0.60254186,6.703716,2.0031552
4373,9.343213971864316,12.737009286880493,0.9855132102966309,0.7254698276519775,1.4787326,0.5359502,7.149129,2.0696032
4374,8.253076360444538,13.416296243667603,0.9872060418128967,0.7120189666748047,1.3059393,0.49701723,7.499408,2.1156602
4375,8.268514208961278,13.089210271835327,0.9871826767921448,0.719139575958252,1.3083223,0.49750018,7.313978,2.0801055
4376,9.264160349266604,11.958201885223389,0.9856535196304321,0.7426392436027527,1.4644115,0.54184955,6.7020164,1.9748387
4377,10.236437526415102,11.14995789527893,0.9841737747192383,0.7597467303276062,1.6154583,0.58828133,6.256514,1.8894982
4378,9.800981079926714,11.104902982711792,0.9848620295524597,0.7612180113792419,1.5452051,0.5781724,6.2182,1.8713144
4379,8.518936804612167,11.738595962524414,0.9868398308753967,0.7489322423934937,1.3433233,0.5284948,6.5381374,1.9126992
4380,7.833538964041509,12.66874647140503,0.9878801703453064,0.7302210927009583,1.2371309,0.48303857,7.0254006,1.9860477
4381,7.798763889353722,13.037185192108154,0.9879250526428223,0.7225836515426636,1.2325451,0.46983963,7.224289,2.0175257
4382,7.760085722984513,12.889951705932617,0.987984299659729,0.7254234552383423,1.226502,0.4736868,7.1503377,2.0093112
4383,8.107164297107374,12.24865174293518,0.9874526262283325,0.7382502555847168,1.2807684,0.50168556,6.816312,1.9639562
4384,9.84722356571001,11.235792398452759,0.9847679138183594,0.7583876848220825,1.5548096,0.572352,6.2919064,1.8910495
4385,11.274815602693707,10.921161890029907,0.9825484156608582,0.7645167112350464,1.7813686,0.6218261,6.132297,1.8761684
4386,10.894855428661685,11.43705415725708,0.9831171631813049,0.7537577748298645,1.723311,0.6029044,6.412474,1.9352025
4387,9.84054703451693,12.29418134689331,0.9847452640533447,0.7361212372779846,1.5571246,0.56289554,6.8717527,2.0189826
4388,8.88350706291385,13.125453233718872,0.9862372279167175,0.7193169593811035,1.4048294,0.52858734,7.30936,2.0900161
4389,8.66468308295589,13.21430492401123,0.9865759015083313,0.7180494070053101,1.3702638,0.52158767,7.342367,2.0900328
4390,9.531506564875599,12.270147323608398,0.9852232336997986,0.7378085851669312,1.5083323,0.55629164,6.8278117,2.0023575
4391,12.118565428885631,10.734934091567993,0.9812299013137817,0.7694519758224487,1.915953,0.6548536,6.0037766,1.8592595
4392,15.013137394504156,9.66857385635376,0.9767751693725586,0.7912859916687012,2.3706717,0.7531721,5.43519,1.7533675
4393,15.335805300826905,9.543482542037964,0.9762778878211975,0.7935200929641724,2.4214299,0.76250684,5.3770103,1.7415019
4394,12.767970809421968,10.360020875930786,0.9802303910255432,0.7761502265930176,2.0179808,0.6731586,5.8293447,1.8267424
4395,9.705291063815821,11.897994756698608,0.9849601984024048,0.744094967842102,1.5351865,0.562546,6.6641073,1.9737923
4396,8.544888287666254,13.073227643966675,0.9867669939994812,0.7199865579605103,1.3507558,0.5139508,7.291923,2.0757954
4397,8.679086583550088,12.937362432479858,0.9865578413009644,0.7227905988693237,1.3721039,0.52156323,7.2189,2.0658495
4398,9.880953121581115,11.934335708618164,0.9846866726875305,0.7435749769210815,1.5631045,0.56844723,6.677647,1.9792728
4399,11.69837592978729,11.059974431991577,0.9818714261054993,0.7618392109870911,1.8504685,0.63293314,6.202023,1.9002205
4400,12.408890488615725,10.818211793899536,0.9807733297348022,0.7672560214996338,1.9625604,0.65945035,6.060963,1.8747807
4401,12.612144002778223,10.782627582550049,0.9804595708847046,0.7682843804359436,1.9945834,0.6666485,6.0341825,1.8696715
4402,11.388140167924576,11.445614576339722,0.9823464155197144,0.75448077917099,1.8019831,0.62159353,6.3936462,1.9354354
4403,10.08657002239488,12.277231216430664,0.9843619465827942,0.736893892288208,1.5962524,0.57124984,6.8516335,2.0153294
4404,9.334920551627874,12.812093257904053,0.9855326414108276,0.7254794239997864,1.4767524,0.54258704,7.14888,2.0641034
4405,9.283053329505492,12.699527978897095,0.9856131672859192,0.7277867794036865,1.4685336,0.54280597,7.0887933,2.0501945
4406,9.559218236827292,12.342378854751587,0.9851849675178528,0.7351275086402893,1.5122399,0.5558231,6.897631,2.0147905
4407,10.486339552415302,11.730500936508179,0.9837502241134644,0.7474615573883057,1.6586932,0.5899685,6.5764365,1.9602275
4408,11.655316057091113,11.076437950134277,0.9819470643997192,0.7609328627586365,1.8427471,0.6326678,6.2256255,1.8968884
4409,11.516782602469902,10.986429691314697,0.9821673035621643,0.7629320025444031,1.8202658,0.6276854,6.173565,1.883742
4410,10.531215828057611,11.298784971237183,0.9836925268173218,0.7566615343093872,1.6645789,0.59257895,6.336856,1.9076574
4411,9.051138587325113,12.139908790588379,0.9859751462936401,0.7396016120910645,1.4315836,0.5388143,6.781121,1.9781785
4412,8.486729867203394,12.63226580619812,0.9868452548980713,0.7297492027282715,1.3427656,0.51294684,7.0376897,2.0169005
4413,8.960502282774542,12.219944953918457,0.9861146807670593,0.7379896640777588,1.4173434,0.5338675,6.8230963,1.9851501
4414,10.86987407359993,11.181652545928955,0.9831721782684326,0.7591745853424072,1.7176961,0.60535383,6.2714133,1.8959819
4415,12.631059887993615,10.643372774124146,0.9804530143737793,0.7701990604400635,1.995254,0.66878897,5.9843216,1.8496602
4416,12.476635906845331,10.832183122634888,0.9806845188140869,0.7662217617034912,1.971626,0.66135055,6.0878963,1.8713276
4417,10.464642301842105,11.74948000907898,0.983784556388855,0.747265100479126,1.6551843,0.5871617,6.581553,1.9574751
4418,8.771356258133892,12.833585023880005,0.9864006638526917,0.7250404357910156,1.3881489,0.5194065,7.160311,2.0498507
4419,8.454076860274654,13.039111375808716,0.9868913888931274,0.7213025093078613,1.3380576,0.5072853,7.257653,2.0600471
4420,9.077232206560438,12.343648910522461,0.9859310388565063,0.7361351847648621,1.436087,0.5359627,6.87139,1.9917319
4421,10.507210092415335,11.310321807861328,0.9837359189987183,0.7573721408843994,1.6601537,0.5953285,6.318351,1.8952519
4422,11.834544616402127,10.644472599029541,0.981697678565979,0.77056884765625,1.8682053,0.64384216,5.974692,1.8346081
4423,11.436814189044526,10.79117202758789,0.9823043346405029,0.766867995262146,1.8062779,0.6254971,6.0710673,1.8525517
4424,9.632954115746543,11.685042381286621,0.9850771427154541,0.747811496257782,1.5232469,0.55163306,6.5673237,1.9401371
4425,8.126820453966502,13.034930229187012,0.9874054193496704,0.7197935581207275,1.2855879,0.48997983,7.2969465,2.0595725
4426,7.9247570943553,13.551414489746094,0.987723171710968,0.7090636491775513,1.2531532,0.47617522,7.576368,2.105004
4427,8.494168941047974,12.630212306976318,0.9868361353874207,0.7278490662574768,1.3436968,0.504458,7.0871716,2.0302734
4428,11.12185364079778,11.144883155822754,0.9827740788459778,0.7587137222290039,1.7583331,0.6053561,6.283415,1.898688
4429,14.457231842854526,10.064070701599121,0.9776321649551392,0.7816324234008789,2.2831929,0.7233438,5.6865816,1.7913976
4430,14.458826353307813,10.032653570175171,0.9776337742805481,0.7828410863876343,2.2830248,0.7274694,5.655107,1.7833899
4431,11.527185627783183,10.906997919082642,0.9821596145629883,0.7655898332595825,1.821054,0.6344213,6.104353,1.8582453
4432,8.958687994803768,12.238767385482788,0.9861239790916443,0.7392381429672241,1.4163923,0.5415398,6.790585,1.9665445
4433,7.832153501629364,13.563513278961182,0.9878680109977722,0.7123734951019287,1.2383705,0.4843228,7.490176,2.0754457
4434,7.836613596999086,13.644304275512695,0.9878605008125305,0.7106456756591797,1.2391336,0.48291472,7.5351706,2.0851161
4435,8.45128998416476,12.826129913330078,0.9869015216827393,0.7271888852119446,1.3370268,0.516217,7.104364,2.0223389
4436,9.844087132281857,11.858139991760254,0.9847424030303955,0.746258556842804,1.5574129,0.56507367,6.607764,1.9506328
4437,11.94564501743298,11.004700422286987,0.9814887642860413,0.7626785039901733,1.8895273,0.63302606,6.180166,1.8887112
4438,13.394200867100153,10.653547525405884,0.9792436361312866,0.7691420316696167,2.1187005,0.6735381,6.011849,1.8661143
4439,12.839612754469272,11.088787317276001,0.980095386505127,0.7592215538024902,2.0317595,0.64911515,6.270191,1.9190719
4440,10.999333544983529,12.048545122146606,0.9829533100128174,0.7385460138320923,1.7400373,0.5847199,6.8086095,2.0155842
4441,9.546171415655408,13.047744035720825,0.9852256774902344,0.7176198959350586,1.5080848,0.5423291,7.353552,2.1052897
4442,8.97843869193457,13.382741928100586,0.9861102104187012,0.7111315727233887,1.4177947,0.5243494,7.5225186,2.1265726
4443,9.079180779168382,12.669291019439697,0.9859350919723511,0.7269569635391235,1.4356694,0.52832556,7.1104026,2.0487518
4444,10.317941449058708,11.347677230834961,0.9840182065963745,0.7553583383560181,1.6313374,0.5811304,6.3707933,1.9130225
4445,11.610175214183982,10.4826340675354,0.9820441007614136,0.7742142081260681,1.8328424,0.6382122,5.8797617,1.8167701
4446,11.392832660872955,10.465254783630371,0.9823909401893616,0.7754274010658264,1.7974396,0.6378484,5.848169,1.8040287
4447,9.901626519131241,11.255992412567139,0.9846840500831604,0.7600223422050476,1.5633739,0.58489025,6.2493367,1.8691611
4448,8.600606007210445,12.422759532928467,0.9866820573806763,0.7364661693572998,1.3594263,0.5286902,6.8627715,1.9726317
4449,8.344357981346548,12.916345119476318,0.9870772957801819,0.7262318134307861,1.3190823,0.5142942,7.129287,2.0212605
4450,8.650164206861518,12.880411624908447,0.9866028428077698,0.7264075875282288,1.3675108,0.5297034,7.1247096,2.0323958
4451,10.814936962386128,11.688496112823486,0.9832441210746765,0.7499415278434753,1.7103525,0.6045039,6.511854,1.9448042
4452,15.416582774254493,10.245957851409912,0.976121723651886,0.7788828015327454,2.437372,0.7476368,5.758186,1.8227279
4453,17.565634974103887,9.946039199829102,0.9727877378463745,0.7844510674476624,2.7776852,0.80637765,5.6131806,1.8031229
4454,14.567663746362086,10.840853214263916,0.9774195551872253,0.765211820602417,2.3048933,0.70883286,6.114196,1.8968841
4455,10.56624217616627,12.4026038646698,0.9836275577545166,0.7321689128875732,1.6712111,0.57599664,6.974677,2.0441499
4456,8.692977645958308,13.605007410049438,0.9865516424179077,0.7070521712303162,1.3727401,0.5136777,7.6287503,2.1440141
4457,8.421469251508825,13.676053524017334,0.9869735836982727,0.7057313323020935,1.3296666,0.50426096,7.6631465,2.1432784
4458,9.078489123028703,12.534439086914062,0.9859371781349182,0.7299408912658691,1.4354582,0.5309523,7.0326967,2.032002
4459,10.964570162585005,11.036468029022217,0.9830295443534851,0.7619325518608093,1.7322555,0.60843706,6.199592,1.8763613
4460,13.158739576378139,9.941237926483154,0.979680061340332,0.7857092022895813,2.0741549,0.7000623,5.580416,1.752542
4461,13.143227292312076,9.77599835395813,0.9797286987304688,0.7901124954223633,2.0691867,0.7084887,5.465749,1.7212805
4462,11.169322535977699,10.414649486541748,0.9827690124511719,0.7779253721237183,1.758851,0.6412219,5.7831182,1.7704692
4463,8.85503092588624,11.75605320930481,0.9863093495368958,0.7510741353034973,1.3974712,0.54847676,6.4823604,1.8862901
4464,7.900344089255668,13.04299020767212,0.9877614378929138,0.724462628364563,1.249249,0.48378295,7.1753583,2.0031905
4465,7.840226613450795,13.165886402130127,0.9878494739532471,0.7210768461227417,1.2402625,0.48351386,7.2635303,2.0285716
4466,8.874203665356617,12.162978172302246,0.9862465262413025,0.7403008937835693,1.4038815,0.53155386,6.7629094,1.9651631
4467,12.444384550995892,10.576656818389893,0.9807308316230774,0.7716132402420044,1.9668938,0.6548926,5.947494,1.8415655
4468,15.389411806449061,9.904073715209961,0.9761769771575928,0.7847995758056641,2.4317298,0.7420795,5.6041055,1.7882074
4469,15.02012517186813,10.217330694198608,0.9767334461212158,0.7775896787643433,2.3749251,0.72056293,5.791859,1.8290305
4470,11.680316882557236,11.536762475967407,0.9818881750106812,0.7495487928390503,1.8487573,0.6051931,6.5220814,1.9629595
4471,9.592250379675534,12.751149415969849,0.9851292371749878,0.7242367267608643,1.5179306,0.53660464,7.1812415,2.073004
4472,8.778165617550258,13.337530612945557,0.9863966703414917,0.712551474571228,1.3885548,0.5130831,7.4855423,2.1176016
4473,8.752700412238482,13.038857460021973,0.9864309430122375,0.7195767164230347,1.3850594,0.51256186,7.302594,2.083206
4474,9.843085304077249,12.034886360168457,0.9847438335418701,0.7412793636322021,1.5572714,0.5584158,6.737429,1.9873208
4475,10.899968270561658,11.410574436187744,0.9831196665763855,0.7552781701087952,1.7230572,0.60885954,6.372881,1.9215792
4476,10.934989676927216,11.340041160583496,0.9830735921859741,0.7575666904449463,1.7277572,0.61644316,6.3132844,1.9065504
4477,9.696536246978212,11.96201467514038,0.9849852919578552,0.7454720735549927,1.5326232,0.57285595,6.628245,1.9542949
4478,8.80459947892814,12.534952878952026,0.9863602519035339,0.7337790727615356,1.3922764,0.53611386,6.9327464,2.0028918
4479,9.038538067936315,12.278274536132812,0.9860026240348816,0.7385877370834351,1.4287802,0.5431134,6.8075233,1.9851252
4480,9.146607068832964,12.203735113143921,0.9858360290527344,0.73951256275177,1.4457858,0.5446052,6.7834377,1.9860426
4481,9.630232560040895,12.007173299789429,0.9850866198539734,0.7428581714630127,1.5222789,0.55774134,6.6963134,1.9804599
4482,9.520346917881398,12.320363759994507,0.9852489233016968,0.7356606721878052,1.5057136,0.5461322,6.8837466,2.0203292
4483,9.582142389816,12.51149868965149,0.9851506948471069,0.7309596538543701,1.5157363,0.5440636,7.006168,2.047414
4484,10.70231029635761,11.971198320388794,0.9834181070327759,0.7417906522750854,1.6925942,0.5815994,6.724114,2.0050235
4485,12.323213840951212,11.263364791870117,0.9809149503707886,0.7564798593521118,1.948099,0.6404021,6.341588,1.9411772
4486,13.00916687422432,10.944405555725098,0.979858934879303,0.7632351517677307,2.0558915,0.66639864,6.165671,1.9084854
4487,12.505723056208808,10.916171789169312,0.9806454181671143,0.7642165422439575,1.9756163,0.6550135,6.140114,1.8976098
4488,10.727227784780553,11.450366973876953,0.9833951592445374,0.7537353038787842,1.6949333,0.59644717,6.413059,1.9368054
4489,9.080446688254597,12.287745714187622,0.9859362244606018,0.7372511625289917,1.4355576,0.53944284,6.842329,1.9996126
4490,8.149359012953937,13.047619342803955,0.9873726963996887,0.7221359014511108,1.2889273,0.5008531,7.2359495,2.0541034
4491,7.997459103818983,13.18698263168335,0.9876085519790649,0.7194743752479553,1.264851,0.49294114,7.30526,2.0597932
4492,9.097620035579894,11.996413469314575,0.9859168529510498,0.7434978485107422,1.4375325,0.54644805,6.6796575,1.9588221
4493,11.45245534699643,10.80091404914856,0.9822902679443359,0.7672127485275269,1.8077148,0.63120365,6.0620885,1.8577986
4494,12.625391873414628,10.512345552444458,0.9804726243019104,0.7725549936294556,1.9932545,0.6681846,5.9229693,1.8369584
4495,11.896488352213055,10.959141731262207,0.9815831780433655,0.7626885175704956,1.8798923,0.637214,6.1799054,1.887754
4496,10.028907011961564,11.939712047576904,0.9844646453857422,0.7418612837791443,1.5857673,0.5652941,6.7222753,1.9858779
